counselor_utterance,customer_utterance,emotion,customer_utterance_rewritten
"어 해당 카드가 최종 카드는 맞으시고요. 그 이전에 그 손님께서 이제 작년 [날짜#2] 달에 카드 발급을 하셨었고 그리고 [날짜#3] 달에 한 번 그 분실 재발급하셨던 내역 있으세요, 손님.",어 그래요?,성급함,"어, 진짜? 그게 맞아? 빨리 그거 확인해줘!"
그거로 승계가 안 되는 건이다 보니까 승인이 거절이 되셨던거고요. 그러면 지금 나머지 이건 뭐 [교육청명#1]이 있고 이제 [초등학교명#1] [학생명#1]학생 맞으신 거죠?,네. 맞습니다.,수다,"네, 맞아요! 사실 그게 좀 복잡하더라구요. 근데 교육청이랑 초등학교 얘기가 나와서 말인데, 요즘 학생들은 어때요? 진짜 요즘은 다들 스마트폰에 빠져서 공부를 안 한다는 얘기도 있고, 또 친구들 사이에서 무슨 일이 일어나는지 궁금하던데! 제 학생도 그런지 아는 분이 계신가요? 이야, 진짜 궁금하네!"
"그럼 소지하시고 계신 카드 중에서 [카드사명#2] 카드로 저희가 다시 한번 더 등록을 해드리도록 할 거고요, 관계는 그 아버님 맞으신 걸까요?",네 맞습니다.,성급함,"응, 맞아!"
"[날짜#4] 날짜에 카페[장소명#1]라고 해서 뭐 인터넷 결제 뭐 교육 기관으로 설정돼 있고요, 금액은 [금액#1]원 확인되고 있고요, 손님.",교육 기관이요?,사투리,"교육 기관이라니, 아이고! 이게 머여?"
네.,"네. 알겠습니다, 감사합니다.",사투리,"응, 알겠어! 고마워요!"
예.,이걸 좀 알아보고 저 다시 만들어야 되겠네요? 그럼 제가 알아보고 전화 다시 드릴게요.,수다,"아, 이거 좀 알아봐야겠다! 내가 다시 만들어야 할 것 같아. 그러면 내가 알아보고 다시 전화할게! 진짜, 너무 복잡해! 헐~"
전화 주신 손님 본인의 성함은요?,[고객명#1]이요.,불만,"[고객] : 나 [고객명#1]이야. 이렇게 전화해야 하는 이유가 뭐냐고, 정말 짜증나네."
아 그러세요? 잠시만 기다려 주세요. 저는 명세서로 지난달 포인트 점수 한번 확인해 볼게요.,네. 이메일 보낸 거는 확인해주실 수 없으시죠?,성급함,응? 그럼 이메일 확인은 못 해주는 거야? 빨리 좀 알려줘!
이메일 보낸 거 말씀이 이메일 발송 이력을 말씀하시는 거예요?,그러면 이게 언제 없어져요? 아니면 오늘 내가 다시 가서 확인해 볼게요.,수다,"어머, 그럼 이게 언제 없어지는 거야? 아, 아니면 오늘 내가 다시 가서 확실히 확인해볼게! 진짜 궁금해서 못 참겠네!"
아 그러세요? 지금 10점 적립된 부분이 작년 [날짜#1]월 달에 적립되신 거니까 [날짜#2]년 동안 누적 관리 적용되시는 거거든요? 그런데 기간 많이 남아 있어요.,이메일 내용 다시 한번 확인하고 내일 다시 연락드리겠습니다.,수다,"아니, 그러니까! 이메일 내용이 어떻게 돼있더라? 한번 더 확인해보고 내일 다시 전화할게! 진짜 궁금해서 미치겠네! 이거 놓치면 안 될 것 같아! 하하!"
"아 네, 말씀 감사드리겠습니다. 지금 확인해보니까 손님 신용 카드가 한 장밖에 없으세요. 남아 있는 결제 대금이 [금액#1]원 확인돼서 이 금액 납부 후에 해지 가능하신데 괜찮으시겠습니까?",그 카드결제일 때 납부할 수 있나요?,사투리,"그 카드 결제일 때 납부 가능하냐고? 아이고, 그럼 나도 가능하겠네!"
"감사드리구요, 상담원 [상담원명#1]이었습니다.",네. 감사합니다.,불만,"네, 고마운 건 알겠는데, 이게 말이 돼? 진짜 짜증나네."
네.,그 혹시 그 바우처 신청하는 거 땜에 전화드렸거든요.,수다,"아, 있잖아! 그 바우처 신청하려고 전화했어! 진짜 궁금한 게 많아서, 이거 저거 물어보려고 해! 어쩌면 좋을까? 하하!"
네.,어 저 팩스로 좀 받아보고 싶어서요.,수다,"어, 저기요! 저 팩스 좀 받아보고 싶어서요! 아, 진짜 이거 꼭 필요한 거거든요! 아니, 요즘 팩스 쓰는 사람도 별로 없는데, 내가 왜 이러고 있는지 모르겠지만, 하여튼 그거 받아야 해요! 정말, 너무 급해가지고!"
네. 마지막으로 [카드사명#1] 결제 은행 어떻게 되세요?,[은행명#1]이요.,불만,[은행명#1]이래! 진짜 이럴 거면 상담은 왜 하는 건데?
예.,"하나로 지금 묶었거든요, 대출 받아서.",사투리,"아, 나 지금 하나로 묶었거든, 대출 받아서 말이야!"
네.,"돈이 한 [금액#1]원 정도가 나와요, 지금 현재.",불만,돈이 한 [금액#1]원이 나왔다고? 이게 무슨 말이야! 진짜 말도 안 되네!
"네, 손님.",그렇게 했는데 그 돈 맞춰서 저는 나온지 알았거든요.,불만,"아니, 그런 식으로 해놓고 내가 그 돈 맞춰서 나왔다고 생각했었거든! 이게 말이 되냐고!"
"그러면 맞춰서 대출이 실행된 건 아닙니다, 손님.",아 그래요? 아 그 돈을 맞춰서 준비하니 쓰고 나니까 돈이 남고 다른 거를 하자니 돈이 들어가고 이래서 지금 맞춰서 지금 확인했는데 그런데 제가 [금액#3]원 정도가 남더라고요.,성급함,"아, 진짜요? 그럼 대출 금액이 안 맞았다는 거네? 아, 내가 준비한 돈 다 썼더니 남는 게 있더라고! 근데 이제 다른 거 하려니 돈이 또 들어가고… 지금 딱 확인해봤더니 [금액#3]원이 남아버렸어! 이게 도대체 어떻게 된 거야?"
"네. 기다려주셔서 감사드립니다, 출금 처리 완료되셨습니다.",그럼 혹시 그럼 그전에 대출금이 어 얼마 얼마 했었죠? [날짜#1]월 달에 받았던 게.,불만,"그럼, 그 전에 대출금이 얼마였는지 좀 알려줄래? [날짜#1]월에 받았던 거 말이야. 이렇게 시간 끌게 해놓고 그런 건 왜 안 알려줘? 진짜 짜증나네!"
"예. 그렇습니다, 손님.",아 그전에는 그 [금액#2]원이였어요.,성급함,"아, 그때는 그 [금액#2]원이었단 말이야! 언제까지 이러고 있어? 빨리 확인해줘!"
네. 팩스와 이메일 중 어떤 걸로 받아보시겠습니까?,팩스요.,성급함,팩스 빨리 보내줘! 기다릴 시간이 없어!
청구는 1건만 진행이 돼요.,어 그런데 왜 그 명세표에 그 이 3개가 청구되나요?,성급함,"어? 아니, 왜 명세표에 이거 3개가 청구된 거야? 빨리 설명해줘!"
1건만 원금으로 청구가 되어 있고 지금 거는 이용 내역만 기재되어 있는 걸로 확인이 될 거예요.,아 예. 알겠습니다.,성급함,"아, 알겠다고! 빨리 좀 진행해줘!"
[카드상품명#1]입니다.,아 [카드상품명#1]요?,불만,"아, 그게 [카드상품명#1]이구나? 진짜 이게 뭔 소리야?"
상담원 [상담원명#1]입니다.,예. 수고하십니다.,불만,예? 수고는 무슨 수고야! 이게 도대체 뭐야!
"상담원 [상담원명#1]입니다, 무엇을 도와드릴까요?",아 제가 그 [카드사명#1] 그 체크 카드를 갖고 있는데요.,성급함,"아, 저 그 [카드사명#1] 체크 카드 갖고 있는데, 빨리 도와줘! 지금 당장 필요해!"
체크 카드는 라운지 이용이 안 되세요.,아 안 돼요?,불만,"아, 뭐야 이게? 체크 카드로는 라운지도 못 쓰는 거야? 진짜 어이가 없네!"
"기다려 주셔서 감사합니다, 손님. 이거 혜택 플러스 해지하시면 이제 해지하신 기준으로 두 달 치 [날짜#2] 이내로 결제 계좌로 환급 받아보실 수가 있는 걸로 확인되세요.",네. 그러면 그게 정확히 언제예요?,사투리,"네. 그러면 그게 정확히 언제요? 아이고, 그거 언제 받을 수 있을라나?"
네. 그 체크 터치하시고 아래 적용 버튼 누르시면 등록이 되구요. 제가 목록을 조회해보니까 등록 되셨네요. 이제 어디서 온라인에서 결제를 하실 때 앱 등록된 카드로 결제하실려고 할 때 첫 번째 이제 떠 있는 화면에 이제,어. 예.,수다,"어머, 진짜? 그럼 체크 터치하고 아래 적용 버튼 누르면 되는 거네? 와, 내가 등록된 거 확인해줬다니 너무 고마워! 이제 온라인 결제할 때 앱에 등록된 카드로 결제하면 되는 거지? 진짜 간편해졌다! 아, 이렇게 하니까 너무 편하고 좋다! 이런 거 하나하나가 진짜 생활에 큰 도움이 되네!"
네.,그게 뜨면은 무조건 다 결제가 되는 상품일까요?,사투리,그거 뜨면 무조건 다 결제되는 상품인겨?
[계좌번호_구성요소#3],"아니요, [전화번호#1]요.",불만,"아니, 전화번호는 [전화번호#1]라고! 왜 이렇게 자꾸 틀려? 진짜 짜증나게!"
"네 확인 감사합니다, 전화주신 손님 본인의 성함을 말씀해주시겠습니까?",[고객명#1]이요.,수다,"어, 나 [고객명#1]이야! 아, 진짜 요즘 날씨 어때? 너무 덥지 않아? 근데 그거 말고도 할 얘기 진짜 많아!"
"네. 혹시나 후불하이패스나 교통 기능 이용하고 계시다면 해제 후 평일 기준 2, 3일 이후에 이용 가능하신데요, 후불 교통 카드 없으신 카드로 확인 되시네요.",아 후불 교통 카드요?,수다,"아, 후불 교통 카드? 그게 뭐야! 나 그거 잘 몰라서! 아 근데 그거 해제하면 평일 기준 2, 3일 후부터 쓸 수 있다는 거지? 진짜? 와, 그럼 나 이거 어떻게 해야 돼? 너무 복잡하네! 그래도 궁금한 거 많아! 후불 교통 카드 말고는 뭐가 있냐, 그리고 그거 쓰면 진짜 편한 거야? 아, 나 완전 혼란스러워!"
네 그럼 바로 그냥 사용 바로 가능하세요.,"네, 감사합니다.",수다,"네, 고마워요! 아, 진짜 너무 좋아요! 이제 바로 쓸 수 있다니, 완전 대박! 신난다! 이렇게 쉽게 된다니 믿기지가 않네! 어쩌면 좋지? 완전 기대돼!"
"저희가 확인해 보겠습니다, 등록된 휴대폰 번호와 생년월일 말씀해 주시겠습니까?","네, [전화번호#1]. [생년월일#1]요.",사투리,"응, 알겠어! 전화번호는 [전화번호#1]이고, 생일은 [생년월일#1]이여."
"네, 결제 은행은 어디로 등록되어 있으실까요?",[은행명#1]이요.,불만,"[은행명#1]이라니, 진짜? 이게 지금 뭐하는 짓이야? 이렇게 간단한 걸 왜 자꾸 묻는 거야?"
네.,뭐 [금액#1] 나왔더라고요?,사투리,"뭐 [금액#1] 나왔더라고? 아유, 이게 뭔 일이여!"
네.,그것까지 포함해서 나온 건지 알고 싶어서요.,수다,"아, 그거 말이야! 그거까지 다 포함해서 나오는 건지 진짜 궁금해서! 헉, 그거 알면 정말 좋겠어!"
매월 약 한 [금액#10]원 정도,아 합산으로 하는 게 아니고 조금씩 하는 거예요?,불만,"아, 이게 합산으로 하는 게 아니고 조금씩 한다는 거야? 이게 무슨 말이야? 진짜 짜증나네!"
"네, 할부 [금액#3]개월 결제하셔 가지고 [금액#3]개월 분할 납부로 결제하셨기 때문에.",왜 그렇게 되는 거예요?,불만,왜 그런 방식으로 처리되는 거야? 이게 말이 되냐?
네. 안녕하세요?,예. 오전에 저 카드 분실 신고를 했는데 카드 찾아 가지고요.,수다,"안녕하세요! 아, 그럼요! 오전에 제가 카드 분실 신고했었거든요? 근데 다행히도 찾았어요! 진짜 찾으려고 얼마나 애썼는지 몰라요! 카드가 어디 갔는지, 진짜 깜짝 놀랐어요! 오, 진짜 이게 무슨 일인지! 카드 찾으니까 이제 마음이 좀 놓이네요! 헉, 이런 일이 또 생길까 봐 걱정했거든요!"
분실 해제 완료되었고 지금부터 카드는 바로 이용 가능하십니다.,예. 알겠습니다.,수다,오호! 진짜? 대박이다! 그럼 이제 바로 쓸 수 있다는 거지? 완전 좋네! 진짜 고마워~
"네, 기다려주셔서 감사합니다. 그 혹시 고객님 전월 실적 충족 때문에 결제 날짜를 변경을 원하시는 거 맞으세요?","네, 맞습니다.",사투리,"응, 맞아 맞아!"
네.,"아 [날짜#1]이요? 아 네, 감사합니다. 네. 네. 감사합니다. [금액#4]씩 매달 잡혀 있는지 그게 궁금한데요.",성급함,"아 [날짜#1]? 아, 고마운데! 그럼, [금액#4]씩 매달 들어오는 거 맞죠? 그거 좀 빨리 알려줘!"
쇼핑케어 멤버십 서비스 가입이 되어 있으세요.,"아, 그 가입비가 월 [금액#6]씩 빠진다는 거예요?",수다,"아, 그 가입비가 매달 [금액#6]씩 빠진다구? 헐, 진짜? 그럼 내가 매달 그 돈을 그냥 날리는 거네! 와, 이거 어떻게 해야 해? 이거 괜찮은 거야? 진짜 궁금하다!"
네.,"아, 그리고 하나 더요. 저기 그저께 오케이하고 그 가입됐다고 날라오고 오늘 해지해달라고 했는데 여기에 대한 뭐 불이익 같은 거 뭐가 있나요, 따로?",성급함,"아, 잠깐만! 하나 더 물어볼게! 그저께 오케이해서 가입됐다고 문자 왔는데, 오늘 해지해달라고 했잖아! 이거 혹시 불이익 같은 거 있냐? 빨리 답해줘!"
그럼 먼저 결제 한번 해 드려 볼까요?,네. 네.,수다,"응, 응! 됐다, 됐다! 얼른 해줘!"
네.,이거 이 카드 쪽으로 좀 옮겨 주실래요?,성급함,이거 이 카드 쪽으로 빨리 옮겨 줄 수 있어? 제발!
[고객명#1]손님 본인이십니까?,"네, 맞습니다.",사투리,"응, 맞아!"
상담원 [상담원명#1]입니다. 무엇을 도와드릴까요?,"아 네, 그 안녕하세요? 그 애기가 유치원에 다니고 있는데요.",수다,"아, 안녕하세요! 진짜 반가워요! 그 제가 말이죠, 우리 애기가 유치원에 다니고 있는데, 요즘 유치원에서 뭐 하는지 너무 궁금해요! 아, 진짜! 애들이랑 놀고, 친구들도 사귀고, 재밌는 거 많이 배운다고 하더라고요! 뭐부터 얘기해야 할지 모르겠네! 하하!"
교육청 명은 [교육청명#1]이세요?,"네, 맞아요. [교육청명#1]예요.",수다,"네, 맞아! 바로 그 [교육청명#1]이야! 아, 진짜 요즘 교육청 얘기 많이 나와서, 이것저것 궁금한 게 너무 많더라구! 저기, 혹시 저희 교육청에 대해서도 아는 거 많으세요? 진짜 재밌는 얘기 많을 것 같아!"
"네, 그쪽으로 들어가셔가지고 응모를 해 주셔야 되세요.",아 네.,사투리,"아, 네이!"
"네, 그렇게 하시면 되세요.",카드 발급하고 이제 뭐 하면은 확인할 수 있는 거죠?,불만,"카드 발급하고 나면, 이제 뭐하라는 거야? 확인할 수 있는 건가? 진짜 짜증나게!"
네.,어 제가 이번에 카드 신용 카드를 저희 그 회사 복지 [카드사명#2]카드로 해서 신청을 했거든요?,수다,"어, 저 이번에 카드 신청했거든! 아시죠? 우리 회사 복지 카드, 그 [카드사명#2] 카드로! 진짜 이거 너무 기대돼! 어쩌면 좋지, 벌써 막 설레고 있어!"
네.,[전화번호_구성요소#3]요.,수다,"[전화번호_구성요소#3]이야! 진짜, 이 번호가 꼭 필요해서 전화했어. 어쩌면 이렇게 전화하기까지 시간이 좀 걸렸지? 뭐, 괜찮아, 그렇지? 하하! 그러니까, 그 번호로 도와줄 수 있을까? 정말 고마워!"
"네, 마지막으로 연결돼 있는 결제 계좌 은행 어느 은행이세요?","예, 연결 그냥 [은행명#1].",성급함,"응, 그냥 [은행명#1]이야! 빨리 처리해줘!"
휴대폰 번호는 어떻게 되시죠?,[전화번호#1]요.,불만,"[전화번호#1]인데, 이걸 왜 계속 물어봐? 진짜 짜증나네!"
"[날짜#1] 달에만 [금액#13]원대로 청구가 되다가 [날짜#1] 달부터는 [금액#14]원대예요, 손님.","아 그렇게 돼요? 네, 감사합니다.",성급함,"아, 그러면 그렇게 되는 거예요? 아 진짜? 알겠어요, 고마워요!"
